,sub_id,content
963,963_Track1,"De paso, los emojis desde iOS 13.2 tienen opción de género no binario

url"
964,964_Track1,"@EdMoroyoqui Es el representativo de lo que los heteros quieren que sea el homosexual promedio. 

Btw yo sí quisiera ser un poquito más como @Ricardo_Peralta, la vdd ☝🏼🦄💕"
965,965_Track1,"@Tejon36240875 @fernandeznorona Oye y tú eres de los que creen que un comentario homofóbico me ofende? Que me molestaría y me ofendería  ser homosexual? Quepequeñoto te te ves!
Otra cosa es tu cobardía que queda de manifiesto al escribir desde el anonimato! Eso es ser un sin huevos!"
966,966_Track1,@jai_rom @mellinger Jurl regresaba de un corte comercial y no se dio cuenta que ya estaba al aire y dijo algo sobre una “capital de los maricas”... 🤷‍♂️
967,967_Track1,salir con niñas no me quita lo joto 💐
968,968_Track1,"@mariosepulvda Su papel de Ava fue mi favorito, también. Ahora, la corrección política no la dejaría interpretar a una mujer trans sin serlo."
969,969_Track1,"Ahora nomás que esto sea estándar, ¿no? 

Digo.. por si no sabían, la gente trans también orinamos. 
Estadísticamente lo hacemos con la misma frecuencia que la gente que no es trans."
970,970_Track1,"Me acabo de topar con un hilo donde discuten como los zombies no pueden ser trans.

Y solo puedo pensar en como mi vida es * existir * y ver como la gente Cis se sienta a discutir profundamente entre ellas y ellos acerca del que puedo hacer y que no puedo hacer por [ motivos ]. url"
971,971_Track1,"@Melvin_Estuard ¿Me pregunto si @DilaurenttiCris sabrá quién podría ser esta persona?

(Una mujer trans de pueblos originarios suramericanos, Cris)"
972,972_Track1,"De paso, nada en contra de la industria de la belleza, requiere de un buen de talento y también es un negocio a veces negociazo (ya los ví juzgando carajo, ningún trabajo es mejor que otro)

Nomás que me sorprende el estereotipo no sea “si es trans, programa”. Son muuuchas caray."
973,973_Track1,"url

Por decreto, Argentina pasa al cupo laboral TTTRans 🌎"
974,974_Track1,"@sof_j Hablando de “los miedos de las lenchas” .. ¿Ubicas Rotterdam (la obra de teatro)? 

investiga una relación lencha donde una de las dos TURNS OUT era el. Sale del closet y transiciona.

Negociando que ahora ya no son lenchas, sino una pareja heterosexual."
975,975_Track1,Tu Sangre por Mi Vida mi novela gay lujuriosamente dramática y erótica de pasiones desgarradoras para personas de amplio criterio. NO timoratos NO beatas de la vela perpetua. NO en librerías. No digital. Solo impresa y llega a donde me indiques. Interesados contactarme url
976,976_Track1,"“Perdiste la apuesta, eres gay”
“Fuiste el último en llegar, eres una niña”

... mi vida creciendo, escuchando como todo lo que siento es la posición de “perder” y “lo malo”."
977,977_Track1,"@Mariangel_Trans Creo que tu guía para esto podría ser @khuriel &lt;3

Hay mil cosas que contar la verdad"
978,978_Track1,"@DilaurenttiCris ¡Son luchas aparte!

.. pero permíteme hago este EVENTO feminista radical para hablar de las infancias trans, la gente trans, trans trans trans trans"
979,979_Track1,"Chin. Militar en Colombia asesina a una mujer trans, literal disparo a la cara :/ url"
980,980_Track1,"@ScarlettPixl @hhectorito @SMNYL @CONAPRED @MContrerasSMNYL @ceciliadlvg :( toda esta historia me da un buen de tristeza, muestran la bandera.. y literal en documentos tienen exclusión trans :/"
981,981_Track1,"De entrada me queda claro que la medicina hormonal de la gente trans está súper atrapada en un chingo de prejuicios del establecimiento.

Gente que de plano decidió hacer sus propios geles y compuestos hormonales para inyectar y están desarrollando todo frente al ojo público."
982,982_Track1,"@TheNifel @CatgirlJessie Dale tiempo. 
Bloquear T no solo te da mejor piel, en muchas ocasiones cierra entradas.

Checa como muuchos chicos trans  les va dos dos con su piel por tomar T :("
983,983_Track1,"Una de las “trampas” más bonitas del ser mujer trans en TRH es que tienes piel ESPECTACULAR.

Al bloquear testosterona tu piel cambia un chingo. De hecho los tratamientos mayoritarios de acné y piel grasa son anti-andrógenos básicamente.

TRH, skincare en automático."
984,984_Track1,"@d_code_x @SiSoyVeraCruz Pues, del otro lado yo llevo viendo cosplayers hacer cosas espectaculares fuera de este mundo hace aaaaaaaños que luego ves a algunas dragas y quedas de “oh, no han llegado ahí todavía”.

Me parece muy boni que estos dos mundos se acerquen."
985,985_Track1,"url

Con amor 🏳️‍🌈💚 no podía faltar @La_Supermana"
986,986_Track1,Ese drag de Madero no lo tiene ni Valentina. Deberían darles las gracias. url
987,987_Track1,"La otra es la clásica misoginia de la iglesia. Si se fijan, el papa al parecer solo habla de los hombres gay.

De las mujeres lesbianas ni se pronuncia, de las mujeres trans un día casual nos comparó con bombas nucleares de peligrosas para la sociedad url"
988,988_Track1,"@JalilMajulG Ahí se dieron cuenta con aristemo (pareja gay), juliantina (pareja lesbiana) y los pecados de Bárbara (protagonista abiertamente trans) que si ponen gente LGBT+ no se los coma el diablo

Ahora esperar crezcan la propuesta"
989,989_Track1,"Televisoras: “ESTARÁ MEXICO LISTO PARA QUE DOS PROTAGONISTAS HOMBRES SE SOSTENGAN LA MANO?

Netflix del 2015: “entonces las orgias telepáticas en Sense8 con gente trans, nb, gay, lesbianas y heterosexuales van a funcionar así...” url"
990,990_Track1,"Es lo mismo qué pasa con la gente heterosexual que dice cosas como “si permitimos el matrimonio homosexual ME OBLIGAN A NO SER HETEROSEXUAL” (es real, sucede).

Tienen heterosexualidad frágil. Y sienten amenaza que alguien se “una” a lo que creen es SU proceso de matrimonio."
991,991_Track1,"Para las feministas radicales transfóbicas:

- violamos a mujeres
- pero al tiempo somos hombres maricones gay queer muy gay

- somos una minoría muy mini micro
- pero a la par somos la queerquisición y estamos en todos lados a donde voltees a mirar PUM una mujer trans

.. wat 🤷🏼‍♀️"
992,992_Track1,"@Erivlt @raquelmedinah @LaDamaArpia Y.. ¿saben? Es un amable recordatorio de lo joven que es todo esto y como LITERAL all estamos definiendo.

El otro día me percaté que “LGBT” solo se usó desde 1999 en adelante. Antes de eso era “Gay Lesbian community”.

Y el +? Es como del 2012."
993,993_Track1,Siento que La Más Draga puede ambas comenzar la 3ra guerra mundial gay.. o literal ser la marcha del amor LGBT+ y la navigay.
994,994_Track1,#editorial Francisco y los gays - Jaque mate (SERGIO SARMIENTO) url
995,995_Track1,"Lo del papa ahorita significa .. NADA para la iglesia.

Piensen que vamos a POR LO MENOS 7 años de el papa apoyando a la gente gay y a la iglesia le vale. 

De hecho en estos 7 años se han puesto MÁS anti-LGBT+"
996,996_Track1,"El papa en el 2013: ""Si una persona es gay, ¿quién soy yo para juzgarlo?"" url

2015: Papa Francisco se reunió con un amigo gay y su pareja en USA url

2018: ‘Dios te ama así” url

La iglesia, SIEMPRE: “chido tu cotorreo”"
997,997_Track1,"📢 ¡Mujer diversa, sáfica, disidente; tu participación es vital para conocer el impacto diferenciado de la emergencia sanitaria en nuestro país! 💜💚🧡💗 ¡Alza la voz en este #SpiritDay, contesta la encuesta y compártela para llegar a más compañeras 💪🏾!
🔗 url url"
998,998_Track1,"Siento que si hicieran exámenes genéticos a la entrada de cada evento/reunión de gente trans excluyentes, se caería un serio porcentaje de personas de esas reuniones.

Dado qué hay.. 

- Mujeres con genética XY que NO son trans (y les ENCANTA ignorar)

- Mujeres XXY

Entre otras. url"
999,999_Track1,"Por eso insisten que por mero yo existir estoy BORRANDO mujeres. Un argumento que sale de tener una identidad frágil.

No por que una persona mexicana (otra cosa que se asigna al nacer) se nacionalice estadounidense (es trans-nacional) .. ahora está BORRANDO a los estadounidenses"
1000,1000_Track1,@Erivlt @mujeresdelasal Pensar que posible han pasado vaaaaarias mujeres trans por ese lugar que pues.. nomás no lo dijeron.
1001,1001_Track1,"@darkmoonselina @Mar_Velasquez1 @LaDamaArpia La prueba es más simple.

Si las mujeres trans fuéramos SUPERIORES por mero existir y que nuestros cuerpos.. ¿donde están las campeonas dominando injustamente?

No hay NI UNA atleta trans top 50. NI UNA. En NINGUNA práctica.

No ha ido ni una a los olímpicos. 

¡como dominan! url"
1002,1002_Track1,"@chinitsima___ @crsseviltwin Pffff por favor. Cada 3 días sale una feminista radical a hacer una “conferencia de infancias trans” (sin gente trans). O a decirle a una mujer trans que hacer

Esto no es “espacios separados”. Solito esto comprueba que los feminismos incluyen a las mujeres trans. Así que comper"
1003,1003_Track1,"Últimamente, la gente odiante y feminista radical transfóbica resultan ser cuentas compradas.

Que abren una cuenta “chistes de X” y luego de un tiempo borran tuits, cambian arroba y PUM feminista radical trans odiante. url"
1004,1004_Track1,"¡Ja! Ser trans en Tinder.

/vía url url"
1005,1005_Track1,@GwenMunoz @tutis217 @froufroui @aIina_jpg Le va a VOLAR la cabeza cuando se entere qué también hay hombres trans con falo.
1006,1006_Track1,"@MussaDePristiq Como si fuera la nacionalidad, viajando en el exterior. 

Hay quien ama decir es mexicana “mujer mexicana” hay quien lo odia, hay quien no lo dice.

Lo que si es.. nos enseñaron a pensar era algo malo decir que eres trans."
1007,1007_Track1,"De hecho T O D A S las acciones para excluir a mujeres trans SIEMPRE le repercuten a las mujeres que no son trans.

Por ejemplo, a cada rato sacan de baños a mujeres que no son trans pero que “parecen” url"
1008,1008_Track1,"Les voy a explicar por qué no sirve el separar mujeres trans de mujeres que no son trans.

Solo una de estas 4 en la foto es trans. 

¿A cual creen no le darían servicio por que “aquí no depilamos hombres”? url"
1009,1009_Track1,@MiauAdelita ¿Hay algún club donde pueda topar a gente trans y gente gay? Estoy grabando y me encantaría documentar
1010,1010_Track1,"@ChrisRenteriahb Conocí a una vocera en diversidad relacional, influencer, sexóloga y long termer de la comunidad swinger que me lo dijo 🤷🏼‍♀️

Si hay un espacio swinger donde acepten parejas trans y gente gay, acepto recomendaciones. Estoy grabando y me encantaría dar difusión."
1011,1011_Track1,"@vulvalamera Eh. Hay mujeres que se rehacen la nariz, se inyectan lo que sea en la cara, se hacen bypass gástrico, remodelan la vulva, blanquean el ano. 

Pero cuando es una mujer trans la que quiere una cirugía pa’ cambiar su cuerpo.. anormal."
1012,1012_Track1,"#InfanciasTransYa  
Niñas, niños y adolescentes trans siguen esperando que sea garantizado su derecho a la identidad.
@Congreso_CdMex url"
1013,1013_Track1,"Oh mire, mujeres feministas (que no son trans) dicen “¿qué tú haciendo mujer feminista radical trans excluyente? .. Hay que apoyar a las identidades trans”

Se agradece millones. 🥰 url"
1014,1014_Track1,"@copyNinja__ Solo.. no pares.

El internet te quiere, las redes son tuyas. 

CON FE DE EXPERIENCIA (por que mi vida es “los canales de tele les puede el tener presentadoras trans”) Si te avientas por un camino de influencer + autogestión, luego te van a pedir cosas a ti."
1015,1015_Track1,Las organizaciones civiles @idheasdh y @UDJ_MX alertan a @ONUMX sobre desaparición de mujeres trans en el estado de Jalisco url
1016,1016_Track1,"@ScratchinPro Yeap. Así tal cual. Rupaul’s es un éxito por que es un contenido donde ser LGBT+ te enaltece.

Y curiosamente hay muy poco de esto. En el mundo trans, te reto a encontrar pelis trans donde nadie sufra."
1017,1017_Track1,"@diversi_ivonne Bueh, a mi me han dicho que Dios no me bendice por que soy abominación.

La verdad yo le tengo prohibido a mi familia que me envíen simbología religiosa. Literal les digo, “cuando el papa deje de decir que la gente trans somos peligrosas pq alteramos el orden natural, lo acepto”"
1018,1018_Track1,"@olivernashbb Pero peor, checa el video de “it’s okay to cry” de Sophie en YouTube que la dejan estar totalmente topless.

Y más raro, en la más draga random le censuran los pezones a concursantes en drag."
1019,1019_Track1,"#Hoy toca martes #Drag en #FernandaDeNoche 💄💋👠💅🏻

Además volveremos al campamento de #FRENAA en el zócalo de la #CDMX. Préndanle a @laoctavaplus 📺 url"
1020,1020_Track1,"@quiquegaldeano @Its_Maky_Bitch @luisfer9 @ChrysDomm Es correcto, a los homosexuales los encerraban en la crujía J del Palacio Negro (Lecumberri). Por lo tanto, a los homosexuales durante el Porfiriato se les empezó a identificar como “jotos”."
1021,1021_Track1,"A los que dijeron que un ingeniero no podía escribir de historia.

A los que dijeron que un hombre homosexual no podía escribir para niños. 

A los que dijeron que un hombre no podía escribir de mujeres.

El primer premio “mejor libro infantil juvenil” de la CANIEM es para: url"
1022,1022_Track1,"@SoyCriSzis Jugaron al cliché del influenciador gay. No se quebraron la cabeza con esa lista, claramente."
1023,1023_Track1,"@francodrl128 @PlaysOfTheWeek ¿Pues qué pasó?

No sé qué sucede, porque ese personaje me tiene bloqueado después de que me dijo “maricón”... irónico, ¿no?

Me dice eso, pero me url 🤷‍♂️"
1024,1024_Track1,"@almarazkari Justo. 

A cada rato pienso que pobres personas. Tan castigadas habrán sido por la misoginia que hasta en una mujer trans ven amenaza patriarcal."
1025,1025_Track1,"Con lo mucho que me gusta tu música 💔
Con lo mucho que me gustan tus discursos 🥺

Espero que revises y corrijas, @monlaferte 🏳‍⚧🏳‍⚧🏳‍⚧

Las mujeres trans somos mujeres. Punto. url"
1026,1026_Track1,"Ah. También le diría: oye, me caes muy bien pero me estoy descubriendo como una mujer trans y estoy cultivando todo un pensamiento transfóbico y de odio hacia mí misma porque estoy interiorizando y haciendo mío tu discurso (4/5) 

#25N
#25DeNoviembre"
1027,1027_Track1,"Alguna vez cierta compañera se quejó amargamente porque en una colectiva *incluyente* había llegado una mujer trans, había puesto una banderita 🏳‍⚧ en su lugar y había hablado de la violencia contra las mujeres trans (1/5)

#25N
#25DeNoviembre"
1028,1028_Track1,"@Erivlt @julie_neuhouser @MxSerotonin @LaDamaArpia Añado que.. RISA MIL que alguien diga exista un lobby farmacéutico que nos quiere.

Nuestra TRH no es “nuestra”, no hay investigación con gente trans, es nomás cosas que se hicieron para gente Cis que nos apropiamos."
1029,1029_Track1,"@cherubmami Total.

Una ex-amiga TRANS solo me visitaba y veía en mi casa ya que ella “no se le notaba” y me decía que si nos veían juntas se iban a dar cuenta ella era trans.

Horrible todo.

Y pues si, he sido pareja de gente que me prohibió decirlo. Nunca más."
1030,1030_Track1,"@miguecoyotl ¿Con quién?

No hay ninguna institución que vaya a defender a una persona trans antes que a una persona Cis. Tengo todas las de perder.

A mi solo me toca.. dejarme y aguantar."
1031,1031_Track1,"Que violentas que son las feministas transfóbicas.

Su nuevo modus operandi es, luego de hacer(te) 10,000 culeradas re-violentas (además en manada por que se coordinan para ir todas por una mujer trans al tiempo)

.. se voltean y te dicen “no te odiamos”. url"
1032,1032_Track1,"Me chocan un poco las entrevistas donde el énfasis es “lo que hacías cuando eras Mau”

No por que odie mi vida de antes, sino por que salta lo más importante de una mujer trans sea “el hombre”.

Es hasta misógino posoye.

Eso o igual y ahorita no soy nadie al lado de Mau lol."
1033,1033_Track1,"Veo estas fotos y neta que pienso que las feministas radicales transfóbicas y las personas anti derechos tienen el corazón podrido

Esto es todo. Fueron 13 trámites de infancias trans. Por esto hacen tanto desmadre en redes, conferencias, grafitean odio

Para detener a 13 chiquis url"
1034,1034_Track1,"Yeap, traigo una lista mental de “¿y qué se va a debatir hoy que la gente trans no podemos hacer?”

- ir al baño
- rentar depas
- depilarnos
- ser feministas
- deporte
- tener familia
- concursar en miss universo
- actuar en tele/pelis
- estar en portadas de revistas url"
1035,1035_Track1,"@khuriel @vico_volkov FINALMENTE CAYÓ PLAYBOY A LAS GARRAS DEL LOBBY TRANS .. DE NUEVO.

.. DE NUEVO. url"
1036,1036_Track1,"@Mariangel_Trans Así son los caminos del género. Cada quién en su sentido.

Lo juro si se pudiera haría intercambio de partes de cuerpo con chicos trans."
1037,1037_Track1,@PdePily Tampoco lo es la disforia de género pero las personas trans son lo máximo. 🤷🏼‍♀️
1038,1038_Track1,"Para estas preguntas como que siempre asumen que la gente en cuestión quiere estar/convivir con quien pregunta.

“¿Saldrías con una persona trans?”
“¿Estarías okay con trabajar con una persona gay?”
“Le presentarías a una persona extranjera a tus padres?” url"
1039,1039_Track1,"@LaGuapiss Tengo una ex amiga intersexual no menstruante, antes nb pero tiene cispassing que se radicalizó. 
Ahora es de las de “las mujeres de verdad son las que tienen vulva”.

Tristísima historia."
1040,1040_Track1,"@LaDamaArpia Dejando eso de lado, entiendo de donde nace cuando dicen “no me digan transexual”

Pero Obvi muy diferente “no me digan..” (auto identificación) a “no le digan a nadie que es o no es transexual”

De hecho no le digan a nadie que “es” o “no es” NADA (o poco). Por regla general lol"
1041,1041_Track1,"* escribiendo su CV *

“Inglés 80%”
“Draga 60%”
“Uso de Mac, MAC, Excel, Word, Office”"
1042,1042_Track1,"Las comunidades más valiosas SIEMPRE son las que tienen caminos para abrirse con gente nueva.
Cursos, “drag moms”, eventos sin purismo, etc.

Ojo, no indoctrinar. Solo que los “elders” estén dispuestos a compartirles sus cosas a la gente nueva sin sentir amenaza por cosas nuevas."
1043,1043_Track1,"Cada cosa que quiero hacer y digo “QUE PENAAA USAR ESO” luego volteo a ver y topo a una draga haciendo eso pero en modo 9,000x de lo que tenía en mente.

Y ya. Eso. Se agradece millones a la CANTIDAD de inspiración que da el drag. Por favor que nunca se detenga. 💫"
1044,1044_Track1,"@LaGuapiss Bueno, yo ruedo con el gay, lencha y lesbiana al tiempo.

Pero creo entiendo tu pregunta. Qué hay mucha más gente trans abiertamente sáfica que lo que hay gente trans .. hmm.. Androamorosa?"
1045,1045_Track1,"Y aún así, hay que aceptar que la historia del Coronel en potencia es la historia de una mujer lesbiana Coronel en la revolución, 
que también sería loable (aunque toda la evidencia apunta a hombre trans hace RATO).

Pero eso no significaría/diría nada acerca de la gente trans."
1046,1046_Track1,"@MxSerotonin Ay luego y CHORROCIENTOS MIL MILLONES de mujeres binarias Cis lesbianas y como.. seis personas trans nb.

Urge un nombre más al grano “superborrador sayayin 6”"
1047,1047_Track1,"@armando_rc A menos que te maten a causa del narcoestado implementado por Calderón desde 2006 y del que aún se sufren estragos.

O nazcas homosexual o trans y les valgan verga tus derechos y cuidado."
1048,1048_Track1,"@LaGuapiss AHOOOOORA, entendiendo la pregunta bien.
.. si incluyes a la gente travesti (que claro que son una de las T) en esta mezcolanza.. ahi tan TOOOOODOS los que se identifican gay."
1049,1049_Track1,@HostileGradenko @ElizaSonrisas A mi me da mucha risa cuando ponen el TV los de medios por que nomás no puedo siempre pensar QUE COMO QUE TRAVESTI SI SE VE MUY CIS?
1050,1050_Track1,"@andreinski Ayñ

Grashas. Honestamente no sé qué hacer. @sof_j está haciendo una muy bonita labor desde activismos en el tema, y pues marcha lencha y dignas hijas etc.

Pero de resto.. lo juro hoy en día ya sé que había lidiado con muy poquito trans odio hasta que llegaron ellas."
1051,1051_Track1,@pheebskru @laurelyeye Entonces.. queer. url
1052,1052_Track1,"Ayer en un evento LGBT+ le dieron un “premio ladrillo” a una transfoba.

¿Su reacción? LOS CUIR ME QUIEREN AVENTAR UN LADRILLO 

Me recuerda al meme de los y las YouTubers que no saben de qué hablar en sus storytime url"
1053,1053_Track1,"Habla mucho y dice poco.
¿Por qué a lxs politicxs les da tanto miedo definir posturas?

Yo lo digo muy claro.

A favor te TODOS los derechos para TODAS las personas.

SÍ a la legalización del aborto, del matrimonio igualitario, de la  mariguana y a la identidad de personas trans. url"
1054,1054_Track1,"¿Las feministas radicales trans excluyentes ya lograron abolir el género? .. ¿No?

Ahh que vaina.

¿Llevan años de activismo dedicadas a este tema y no han hecho progreso alguno? De hecho hay más gente abiertamente trans cada día?

Ahhh, que cosa."
1055,1055_Track1,"@NoMeDicenPato @mistaboo_ No lo considero ofensivo. Pero más bien expone a la gente trans a que ALGUIEN entienda que trans y drag es lo mismo.

Y pues, suficientes problemas tiene una con que le crean una es mujer.

Dejando eso de lado, estaría del nabo que la gente odiante determine como se comunica una."
1056,1056_Track1,Así yo con las infancias trans. url
1057,1057_Track1,"Y recuerden. Si no les aceptan en familia.. no hay que ir a los eventos familiares. Invéntense cualquier excusa.

Nada de “ven, pero como tú” (muy común en el mundo trans) o “ven, pero sin tu novio/novia”.

Ser LGBT+ no es quitapón. O nos aceptan así o no tienen hijes."
1058,1058_Track1,"@LaGuapiss Así son. Mismo acá con par medios yo. Hablo con los de US.

Y luego cuando por fin los de la filial de México le dan puerta a alguien de la T hacen tremendo zafarrancho de “LA PRIMERA MUJER TRANS EN [medio]”

Y tú de.. “ni de lejos”."
1059,1059_Track1,"Aplica también cuando ponen la queja que ahora “los trans” quieren dominar el deporte femenil y arrasar con las mujeres

Y no topan ni a DOS campeonas trans (¿no que dominamos?). Ni a UNA que hubiera ido a las olimpiadas (truco: nunca ha llegado una.. aunque DOMINEMOS). url"
1060,1060_Track1,"“Si construimos Baños sin género se va a acabar la decencia, la sociedad, ¡qué se haga un baño solo para gente trans!”

A OK: url"
1061,1061_Track1,"Pero en eso, estoy de acuerdo con que decirles TERF es un malgasto de tiempo

Díganles lo que son: “feministas radicales trans odiantes”, “feministas trans excluyentes”, “personas horribles”

Tantas otras palabras. Yo las uso hace meses y esas nunca me las toman como insulto vea."
1062,1062_Track1,"@TheNifel De acuerdo.

El pedo es que estudiaron chingos de cosas mal. He visto doctores argumentar que si tu nivel de estrógenos sube de cierto límite “se aromatiza a testosterona” y por ende limitan cuántos estrógenos te dan.

Mágicamente sucede solo con mujeres trans este límite."
1063,1063_Track1,"Ya para ligar cuando eres trans puedes decir “oh si, todo el mundo tiene obsesión con lo que tengo entre mis piernas. En los aeropuertos checan doble ahí siempre qué paso”."
1064,1064_Track1,"@samfresco Nah. A mi me enorgullece decir que soy trans.

Piensa en cómo nunca se pide “dejen de decir que son mujeres mexicanas. Son mujeres y punto”"
1065,1065_Track1,"La prueba las fiestas de revelación de género son los padres rascándose su ego y no que REALMENTE estén celebrando el género es que no hacen fiestas de revelación cuando una anuncia es trans.

.. de hecho cuando sales del closet lo tratan como un funeral OH NO PERDIMOS AL HIJO."
1066,1066_Track1,"Por eso les digo que si ven o conocen a alguien trans, denle un abrazo. 

Lo más difícil cuando llevas esta vida es lidiar con estar/sentirte solita."
1067,1067_Track1,"Confirmo. Being trans be like. (También si tus amigues/parejas se quedan, SUS familias muy probablemente no) url"
1068,1068_Track1,@ElizaSonrisas Son los mismos que siguen sin entender por qué el blackface fue tema en el drag (o en general) y piensan que hoy en día ya no se puede decir nada.
1069,1069_Track1,"Tengo la teoría que los vatos que se burlan de mi diciéndome “transformer” sus papás les quitaban sus juguetes de chiquitos.

Change my mind."
1070,1070_Track1,"@luis_gj 😱 Ingresé al PAN desde los 18 años. Los primeros gays que conocí y fueron mis amigos, los conocí en el PAN (también mis primeros adversarios gays). He visto más homofobia afuera del partido que adentro."
1071,1071_Track1,"@JavierSantoyo @ArturoZaldivarL A mi no se me olvida que luego que el matrimonio igualitario fuera ley la RAE se demoró 8 años en hacer el cambio y mucha gente se colgó de la definición de la RAE para sostener el matrimonio gay no existe. 
Se les reclamó mucho."
1072,1072_Track1,"Pero pues si. Al parecer la gente gay se puso a hacer memes que una persona abiertamente aliada.. no es aliada.

N’ombre unos genios. Me costó un buen de tiempo procesarlo. url"
1073,1073_Track1,"@Clockworkatten Bisexual llegó a la escena en los 90s. Antes de eso la palabra .. literal no existía. El concepto era RARO. Eras gay o no, o nomás pues algo más así sin nombre y se discutía poco.

Entonces sip."
1074,1074_Track1,@gloriachaves311 @afroditaboracha Por eso le tengo tanto aprecio a la gente queer. url
1075,1075_Track1,La sensacional película lésbica EL DESEO EN OTOÑO 1970 con la hiperintensa Maricruz Olivier en su versión novelera NUEVO AMANECER con Jacqueline Andere y Rita Macedo 1988 un fraude. Les dio miedo contar lesbianismo de una closetera enamorada de un maestra solterona @LuisLuisillo url
1076,1076_Track1,@danielalozanocu @elprobabilista Y ni eso. Hay muuucha gente asexual y todo bien con esas personas.
1077,1077_Track1,"Bien decía Agnes Torres. “La gente como yo.. no vivimos mucho”.

No por nada es que les digo que si conocen a alguien trans.. denle un abrazo.

QEPD Sophie url"
1078,1078_Track1,"@irenevaldivia_ De paso si algún día te interesa allllgo de esto, @ScarlettPixl es la experta en cirugías de temas trans (doctores, procedimientos, etc) ^_^"
1079,1079_Track1,"No se puede hablar sobre derechos humanos con quien comulga con la idea de que las personas trans buscamos hacer de la pedofilia una práctica común. ¿En qué cabeza cabe? Ah, sí, en la de estos dos personajes. 

url url url"
1080,1080_Track1,@PinkGlitter_Cat A mi me gusta decir: ni pueden sostener un bolso sin hacer jetas.. menos se van a hacer “pasar por mujer” para entrar al vestidor de mujeres donde igual no nos dejan entrar a muchas mujeres trans.
1081,1081_Track1,"@perra_amargada @sof_j De por si, en un mundo donde hay gente trans.. absolutamente TODA la ciencia que tenga género se tiene que cuestionar.

A veces le digo a mis amigos en investigación “hombre según quién”. Si se ponen bien biologicistas la otra pregunta es “¿les hiciste cariotipo a todos?”"
1082,1082_Track1,"Confirmo. En apps de ligue la gente es muy amable y chida hasta que se entera eres trans.

Si no lo pones en tu bio a veces lo toman como “traición” y se ponen extra pendejos.

En fin. Hace rato no me asomo pero nooo gracias con Tinder. url"
1083,1083_Track1,"Las mujeres trans no andaríamos borrando a las mujeres nomás por el hecho que muchas somos programadoras y entendemos perfectamente que el uso del DELETE FROM es pésima praxis.

Nomás iríamos a la base de datos y cambiamos un puntero de “activa” a “inactiva”."
1084,1084_Track1,"Claro, solo quieren borrar WhatsApp porque son trans."
1085,1085_Track1,"Ayer vi a radicales transfóbicas quejarse que no usan los pronombres correctos cuando hablan con ellas.
Literal diciendo “yo soy mujer, trátame como mujer. Mis pronombres son ELLA”

Ellas mismas también dicen “no soy Cis”.

Banda.. sean honestas, ¿las radicales son trans?"
1086,1086_Track1,"@Nowhere_Girl @Eldritchblast_ ¿Recuerdas el video viral de unas morras que caminaban por la ciudad y las piropeaban? Una de ellas.

De ahí, saltó estuvo en buzzfeed y era bien trans incluyente. Colaboramos para veces.

Hasta que hoy ya veo le entró el “nos borran” :/"
1087,1087_Track1,"@pablolmoran ¿Cómo es posible que tengamos mujeres trans diputadas, científicas, investigadoras, billonarias, artistas poetas, rectoras de universidades pero la gente insista que la gente trans “solo puede trabajar en una o dos cosas”?

Mismo con la gente gay. El CEO de Apple es Gay carajo."
1088,1088_Track1,"Pensar que Lupita Jones me pidió promoción y entrevista hace unos años.

Ahí si de repente las mujeres trans no nos tenemos que ir a otro concurso aparte. url url"
1089,1089_Track1,💖💖💖 apoyo económico de la alcaldía Cuauhtémoc en la CDMX a la gente trans 👇🏻 url
1090,1090_Track1,"Como cuando eres la única persona trans en un grupo de gente Cis, e igual todo el mundo es chido contigo y te incluyen.

ASÍ SE SIENTE (a veces). url"
1091,1091_Track1,"Claro, a Ophelia del 2020 no se le ocurrió que este tuit pudo haber sido escrito con “rarito pero bonito”. Pero noooooooooo.

Era tan despistada en ese entonces."
1092,1092_Track1,#LoMásLeído  » Policías detienen a pareja homosexual en Tulum 'por besarse en público' url
1093,1093_Track1,"@Cindy_Aparicio Lo más importante es saber que alguien puede identificarse hetero hoy y bisexual mañana.
Solo por ese motivo ya sostienes la inclusión hetero.

A nadie hetero se le dice que no vaya a la marcha. 

Esas prácticas de “tu si puedes ser” y “tu no puedes ser” son de lo más de tóxico."
1094,1094_Track1,@lorenapignon_ Te ves hermosa vestida de jarocha querida amiga.
1095,1095_Track1,"Cada que veo a alguien decir que las mujeres trans BORRAMOS a las mujeres que no son trans.. mero por existir, 

recuerdo este post de una cuenta que solo por ver cómo reacciona la gente, dice aleatoriamente que personajes son trans. url"
1096,1096_Track1,"Para la gente que se queja que el género no se “asigna al nacer”.

A esta mujer trans se le asignó hombre al nacer y criaron niño. Transicionó luego en vida. 

Y luego descubre que tiene utero y ovarios funcionales. 
Ahora está embarazada. url"
1097,1097_Track1,@FauxFossile Buu todo el día nos culpan a las mujeres trans de borrar a mujeres que no son trans.
1098,1098_Track1,Wow. “Los vatos tratan a las mujeres trans en público como tratan a las mujeres que no son trans en privado” url
1099,1099_Track1,"Cada que vean a una transodiante decir que “solo con vulva son mujeres”

Y cada que lean a alguien quejarse que LAS TRANS no dan competencia pareja en los deportes

Piensen en cómo están pasando leyes para hacerle inspecciones genitales a niñas chiquitas, no vaya a ser son trans. url"
