content,label
"Asumir la responsabilidad de la interpretación de la homosexualidades sin tapujos ni miedos, ampliamente creativos y valientes por algo nominados por sus actuaciones @alfonsoherrerar @ezuritab @ponchohd en una denuncia vivida y sufrida @elbailedelos41 Rebeldes de la historia Gay url",NP
hoy la veo pero me caga. Es una peli del drama que hay para la gente transfóbica alrededor de alguien Trans url,NP
"Lo que más rabia me da de las feministas radicales transfóbicas de Okupa Bloque Negro -quienes llevan DIAS tratando de comprobar su “los trans violan”- es que varias mujeres trans cooperaron con dinero para la okupa 
Y ese si.. lo aceptaron feliz.",NP
Gay pride Mx City. @ Zona Rosa México D.F url,NP
@DivisionDeAriza Thor hasta trans acabó siendo,NP
"pregúntale a un hombre Trans si el tomar testo los hace más calientes.

Aunque, no por tener hambre hay que comer. url",NP
#Entérate Indigna ataque a pareja gay en Kiev url,NP
"Exige @UDJ_MX a @GobiernoJalisco @FiscaliaJal que se active la alerta ALBA y los protocolos correspondientes por la #desaparicion de dos mujeres trans en Zapopan.

@botDesaparecidx @FundejD @porAmorAEllxs @LaAlamedaJal url",NP
"Lloraron, patalearon, gritaron, se quejaron, hicieron pancho.

Y no detuvieron a ninguna mujer trans de ir a un baño/vestidor de mujeres, o de ser mujer.

Así como no nos detuvieron de hacer deporte, o de ir a miss universo, o ir a la UnaM.

Solo le gritan a las nubes, neta.",NP
"por que luego les ENCANTA a los medios tradicionales hacer estos didácticos paneles ""balanceados"" donde invitan a una persona radical anti-derechos (y le validan su mensaje)

... para discutir temas súper banales como ""¿es okay tener amigos travestis?""",NP
La deuda histórica hacia las poblaciones trans. En hora buena. url,NP
"@eTorreMolina en el caso del disfraz, hay eventos de ""travestis y sus esposas"" por culpa de este estigma en caso url",NP
"Se viene este Noviembre del na0nana
Trans pride nada Edición. 

Espéralo!

#TransprideEcuador
#OrgulloTrans
#OrgulloTransEcuador 

para más información oficial de #Transpride 
Visita url url url",NP
"¿Sospechas que tu pareja es homosexual? Sal de dudas con @RocioSAzuara en @La3EnDiscordia, hoy a las 6:30 pm por @UnicableOficial #FelizLunes #TodosSomosUnicable #La3raEnDiscordia url 📺🍎 url",NP
"Conoce a fondo la historia de Morgana, cantante transgénero de ópera en el 35 Foro de la Cineteca: url",NP
En entrevista @ivantagledurand habla sobre las exigencias de la #MarchaDelOrgullo en la #CDMX y la reciente aprobación en BCS para lograr una verdadera #JusticiaSinDiscriminacion 🏳️‍⚧️ hacia las identidades trans y la prohibición de los #ECOSIG pues no hay #nadaQueCurar 🏳️‍🌈 url,NP
COna0RED -siempre chulo- se posiciona a favor de los derechos trans para menores 👇🏻 url,NP
"Hay cosas que sé de mi futuro novio:

Es comediante y de preferencia no guapo.

No quiere tener hijos. 

AMA la vida.

Le vale que sea vegana y “loca”.

Trabaja el mundo y no tiene mucho tiempo, me deja hacer mis cosas y yo las url

Hasta ahí voy ¿Qué agregarían?",NP
Senado pone candados a maternidad subrogada y deja fuera a parejas homosexuales url vía @pajaropolitico@,NP
"Aumentan crímenes de odio contra transexuales, dice con @lopezdoriga @ahaasp de @COna0RED en @Radio_Formula #TeleFormula #LopezDoriga",NP
¿Qué busca un casado en una relación homosexual? @silviaolmedo te espera hoy en la última repetición de @MindSexTV a las na pm por #Unicable #FelizLunes #MINDS3X 📺🔥@quiquegaldeano @davidallegre @DrJuanjoDuque url,NP
"Raymundo Valadez organizador de la Marcha del Orgullo Gay, acusa al alcalde Eduardo Olmos de homofóbico.",NP
"@ekoke @elAngelini El japonés tiene pronombres neutro, sin género y no binarie. 

Es en las lenguas romance como el español que la gente dijo “ah si, este objeto (mesa).. ES ELLA. FEMENIna. 
LAS MESAS SON .. ELLAS” y luego decidieron ponerle género a todo y declarar el masculino es la base.",NP
"@kimopali Como nota al margen. Esto es TAL CUAL el como una se siente al ser trans.

""Oye me llamo Ophelia"".. ""si, Señor Mauricio"" EVERY SINGLE TIME.",NP
"@karlamotte para mí, ser Trans me hace MÁS vulnerable. por qué ni siquiera las mujeres me dan apoyo y sororidad.

/@odioodiarr",NP
"Confieso, a veces se me van las cabras y arranco a dudar si chingos de gente que conozco son trans y solo no me lo han dicho.

Igual y si. IGUAL Y SI.",NP
"@Alexia_na01na me han corrido de iglesias por ser Trans. Con agua en la cara. ¿Conjunto?
/ @OrgulloLGBT @abelazcona @lachikiteka @SalvadorNop",NP
"@EriitheD Sin mencionar que la candidata transgénero es LEGALMENTE mujer. El gobierno lo reconoce.

Así que literal es como discriminar por raza. ""Solo acepto mujeres DE CIERTO TIpO acá""",NP
"@ladyhitchcock @julie_neuhouser @IovanyX3 Yo tengo 37 y no he pasado por cirugía genital. Y creo nunca lo haré. Todo boni, no es parte obligatoria del ser mujer o mujer trans.",NP
"Las personas pueden ser públicamente transfóbicas porque saben que ya no pueden ser tan públicamente homofóbicas, pero lo hacen con el apoyo abierto de muchas personas gays y lesbianas conservadoras. 

No hay #orgullo sin la T. #TransEsBello",NP
"Amé esta foto de @pepetoga 

Es de ""¿NETA no sabias que soy trans? 
.. 
acaso, ¿qué lo delató?"" url",NP
¿Me arrepentí de ser trans? Nuevo video en mi canal 👉🏻 url url,NP
"@DrManuelGarrcia En actuación hay varios nombres también, locales y extranjerxs, en música sobran, en escenario también. En comedia standup se acaba de hacer un show como con 9 nombres trans acá en México.

Y de hecho.. Que no les conozcas DEMUESTRA el porqué se necesita que se nos de lugares.",NP
@FikiViro Obviamente súper closetero,NP
"@Dana_Corres @JemoCruz De hecho, se le acredita a la bióloga Dana Leland Defosse en 1994. 

Ligar todo lo queer al abuso sexual es un viejo truco para seguir estigmatizando a nuestras poblaciones, Dana. 

🔗: url url",NP
na7. Siempre he querido escribir una novela erotica homosexual,NP
"@Mar_Velasquez1 @darkmoonselina @LaDamaArpia Nono, a quien se pide no bloquee la testo es a las mujeres que NO son trans que les va bien.

Fue la historia de Caster Semenya. No es trans, pero tiene testo naturalmente alta y le iba muy bien. naturalmente no se puede que una mujer brille entonces decidieron bajarle la testo.",NP
"Mike Sam, All American de Missouri y uno de los mejores prospectos a la NFL, confesó ser homosexual.",NP
"@johanmonsta ya se. La discutí en mi ultimo video. Me ENCANTA la peli, me choca no usaron a una chica trans para el papel.",NP
"Chingos de mujeres lesbianas son súper travesti, viven vidas de modos muy masculinos y te dan la mano y dicen ""hola soy Juliana"". Me gusta. url",NP
"#AquíCasual tratando de averiguar si mis plantitas son macho, hembra, bi, gay, pansexual o LGBTTHpWY y hasta la Z #paraBautizarlas",NP
"@lapizzlazzulli mira, el papa acaba de mencionar que la gente Trans somos la aniquilación del hombre :( url",NP
"No entiendo a los hijos,
se transforman en #DragQueens #Gays #Hipster #Emos #punks #Trans #bi #chavosbanda #activistas etc. y se abochornan o les da pena cuando a uno se le antoja bailar en el centro comercial con su canción favorita 🤷🏼‍♂️#por?",NP
"Encapuchadas, con bates, consignas sincronizadas. ¿Escuchan en el video la amenaza con choques eléctricos?

¿Quien creen estas radicales transfóbicas que somos las mujeres trans, para que vayan tan armadas y preparadas para la violencia? Tiranosaurias Rex? url",NP
Hermanas trans asesinadas en México desde que inició campaña de discriminación y odio del @FNxFamilia . url,NP
"@brujasdelmar @iriisbt @khuriel @tv_yazi ^_^

Me quedé pensando que conozco a muy poquitas mujeres trans que sean activistas en Veracruz. En general.",NP
¡El público asegura que @FiorellaBian se ve mejor vestida de novia! ¿Tú que opinas? url #MIVAC url,NP
#LoMásLeído » Bautizan a hija de pareja gay en Coahuila url,NP
".@INE_Oaxaca y el @IEEpCO presentan del protocolo Trans para las #Eleccionesna018⁠, el objetivo es adoptar medidas tendientes a garantizar a las personas #trans el ejercicio del voto en igualdad de condiciones y sin discriminación. url",NP
"@Jiseland Las tías: ¿COMO CARMENCITA MIJA??

Mentiras esas cosas no pasan. Las tías lenchas closeteras esas que “vivieron con su amiga toda la vida y nunca se casaron” se quedarán closeteras pARA SIEMpRE.",NP
"Sigo un poco tocada del corazóncito de lo amable que fue hoy @Ana_Torroja conmigo.
Gracias, por pasar y hablar del tema Trans, ana.",NP
@Cesar_Cheshire Seh. Conozco a varias personas trans padres y madres.,NP
Negar adopción a pers del mismo sexo pq menor se volverá homosexual se derrumba so vemos q pers LGBTI crecieron en hogares heterosexuales,NP
Lo Queer es como el Tao.,NP
"Toda mi admiración, respeto y cariño a Kenya Cuevas, directora de @CTiresias, quien lucha por los derechos humanos.

Como ella dice, la muerte de su amiga y hermana paola Buenrostro sirvió para sembrar esperanza en las mujeres trans y hacerlas visibles. 🙌🏻 url",NP
"@xsoyxnxscxx Exacto. Lo dices como si fuera problema. 

Ahí mismo dice su cartel, los hombres trans también abortan.",NP
"@Garciajosedo El drag es amor.

Y eso estás haciendo. Te estás drag-eando (nomás que de modo digital). Y todo boni con hacer tu drag.",NP
Me dio mucho gusto saludar y platicar con activistas y representantes del Colectivo Trans de Tehuacán y Sierra Negra. Desde el @senadomexicano seguiremos legislando a favor de los derechos de todas las personas. url,NP
Hay gente que quiere prohibir los tratamientos hormonales y.. ¿ustedes CREEN que esa ciencia se inventó para la gente trans? 👇🏻 url,NP
#LoMásLeído  » Anette Cuburu habría revelado que el esposo de Inés Gómez Mont es bisexual url,NP
@Samcoorona * se viste en su outfit de lencha multi-generacional *,NP
"""Hay un momento en el que uno tiene que tratar de entender al otro, aunque el otro sea un monstruo"". Sigue leyendo la crónica aquí ⬇️url",NP
"@darkmoonselina Creo me comuniqué re mal. No era un ataque a la gente trans. Literal es un ""oigan, acá también dejen de joder""",NP
"@LaTortilleriaQ ¿cual vagón de gays? no hay vagón de gays. Eso es el punto.

/@InmujeresCDMX",NP
"One of Ford’s New Male Models Is a Woman (ojo, no es trans, es una chica que se viste MUY BIEN de guey) url",NP
"url*

-----
* lesbianas (conversas, platinum, trovadoras, cualquiera), bi, pan, ace, hétero, gay, queer, plus y demás.",NP
"Y 5) aquí encontramos a gente anti-trans (incluyendo a esta gente gay y lesbiana cis de ese grupo nefasto) que impulsan la falsa idea de que en la comunidad LGBTQ+ buscamos agregar la «p» de “pedofilia”. No existe tal intención desde Sociedad Civil. 

url",NP
"Wow. Hoy aprendí qué hay gente (incluido Rupaul) diciendo que el drag, un espacio TAN bonito de expresión y TAN body positive, ahora resulta que “solo es de hombres” :(

Chequen -&gt; #MyDragIsValid url",NP
"Vimos bicis, vimos motos y en la calle muchos jotos! Feliz cumpleaños Julio!
@Elpersonalmex sonando en @MAXIMA1067FM @Rockporlavida",NP
"¿Están listos para la fiesta travesti más increíble del año? ¡Nosotros sí! E¡s hoy!con @CROM_MAGAZINE llega ""Que trabaje Rita"" a México",NP
"Si su problema más grave en los feminismos es que una morra trans fue al 8M y ocupó el color rosa..

No pues que delicia de vida.",NP
"Jeh. Chicas trans que hablan de su ""pitoris"" o ""pene de chica"", las amo.
Me dan esperanza de las dinámicas de aceptación de nueva generación",NP
@JurassicDude es una muy poco popular opinión. De hecho en USA en algunos estados quieren criminalizar el acto de gente Trans en el baño,NP
"@Le_Dudette @La_blahblahblah @chuchamalafucha Añado. Esta cuenta NUNCA ha tuiteado nada de Juárez. Solo lo han hecho.. para quejarse de las personas trans. 

pero bueno, Una es la que se apropia de cosas.

En fin. url",NP
"@honeystarla es verdad. pero para lo trans, cuerpo es suuuuuper importante. La obsesión siempre es cuerpo cuerpo cuerpo cuerpo",NP
@hora_estrella @yosoyrobcavazos @Valerozavera @pia_watson @FernandaTosky si si si y super si. A una escritora trans le debería de super mover #RotterdamMX,NP
"""Buscamos tener equipos multi, trans e inter - disciplinarios."" - Dra. Alda Roxana Cárdenas @DistritoTec #TecInvestiga",NP
"Creo que hay que dejar el espacio para que la gente reconozca, se retracte y aprenda.

Igualmente, las disculpas no tendrían que venir con los “recibos” de lo que hacen por la comunidad agraviada, para restregar. 

Así se lee, @lydiacachosi. #Gaslighting 
url",NP
Soy fan a morir de las chicas transgénero que son modelos de moda -&gt; @ZoeJoffre @MarFerArmenta ⚡️ url,NP
Se de muchos que ni lo arrancan. La TRH no es ser Trans. url,NP
"Que cansado es ver que cuando ya no venden o no están tan presentes, le pican al botón de HAGAMOS UN MIERDERO CON LA GENTE TRANS y ¡pUAM! Explota su presencia mediática.

Es como nuestra KK Rowling. O algo así. url",NP
La historia de la novela gay mexicana TAL COMO SOMOS url vía @YouTube @OrgulloLGBT @AndyZuno @FerdinandoVal @JoaquinBondoni @UsaEmilio @AvalosAle  @diegodeericemx @juliangil @MarcheloCordoba @archielafr @Raucoronado @osoriojua @ligardesebas #CorreVideo,NP
#soyhomosensual #marchalgbt #gay #mexico #df @ Glorieta de la palma url,NP
"Acá de nuevo, sospecharon era trans o que no se veía “lo suficientemente mujer” url",NP
"@freddier Seh pero.. * drops trans-disciplinary related jargon terms here and there *

... y así",NP
"@Ezniter Creo que, de los 10-1na arquitectos que conozco a calidad personal.. 7 son gay.",NP
@LeviMenduet @pat_suquet pasa Mel as bu bis paquete sake leche y cal oz otro. Esta fácil.,NP
"@alessandro_o_d no ser trans. No se vale decir ""trans"" y ""normal"" (por que ser trans es normal) o ""trans"" y ""biologico"" (no soy cyborg)",NP
"En que son invisibles o la gente dice que no url plutón, Tlaxcala y la gente Bisexual son amigos.",NP
"Están pasando el programa ése de ""El Gordo y La Flaca"" mientras armo la presentación. Una pregunta: ""La Flaca"", es hombre?, vestida?.,.",NP
"📰 El primer festival de arte Drag en Tampico será cancelado; Lorena Herrera era la invitada especial a este show en ExpoTampico.

Así lo informó uno de los promotores mediante una publicación en sus redes sociales.  Skin Drags Fest sería el na0 de agosto en Tampico.",NP
"@silnersessian @brujasdelmar Del otro lado, Muchas personas trans a veces buscan “maximizar” su “expresión de género” ya que hay TANTA gente que nos niega ser quienes somos.

Acá una rad quejándose de una mujer por su grosor de ceja ya que las mujeres “tienen estándares de look/apariencia” url",NP
@MissCabronaVIp @neshudo Soy mujer transgénero —&gt; url,NP
Hola bebéurl que me tarde una hora para vestirme pero ya estoy lista 🌺 A poco no somos todas! 😉 Vestida de @lizminelli_mx #LizMinelli url,NP
@bonitaperversa El mero hecho que no sepas si hay o no hay día del orgullo hetero COMpRUEBA el por que se necesita un día para celebrar la visibilidad trans (y un día del orgullo LGBT+),NP
"@verozco no se, yo salí en público y siento que los que no dicen es por cómodos. para ellos ser gay es ser menos y le temen. Me da rabia.",NP
"por fa, gente Cis que vaya al 8M. Ocupen el rosa (o la bandera BISA).

Es el modo que nosotras las mujeres trans sabemos donde es seguro.

Cuando vas a la marcha una morra de negro puede ser o tu mejor amiga o potencialmente te va a golpear con bat. 

AHÍ, ver el pañuelo ayuda. url url",NP
"¿Ya te enteraste?
Desde hoy, todos los jueces deberán amparar a las parejas homosexuales que deseen casarse: @SCJN",NP
@monotypebug Que de paso.. la terapia hormonal no se inventó NI DE LEJOS para las personas trans.,NP
#Entérate Suspenden al sacerdote que se declaró gay url url,NP
"@Cindy_Aparicio Decía una mujer atleta: “cuando te va bien.. te van a culpar de ser hombre”

A Caster Semenya.. que NO es trans la obligaron a tomar medicina por que era “muy buena naturalmente” url

A Leonel Messi le celebran que tomó hormonas para crecer.

Es misoginia pura",NP
"@zorroconlentes @fana_lpz Yeap. No saben. Y de sospecharlo, se desdoblan para no admitirlo.

por eso SIEMpRE arrancan negando. “No son homofóbico peroooo [ homofobia ]”

Los fundamentalistas religiosos JURAN que “a las malas” nos están salvando a las personas trans del mal.

Y así",NP
Acusan a mujeres q defienden derecho a decidir d abortar; a quienes promueven matrimonio igualitario d ser gays. Honor q me digan mariguano.,NP
"Mikel: “Voy a respetar el derecho de todos, pEEEEERO...” los gays y las mujeres que decidan abortar NEL 🙄🙄🙄🙄 #DebateChilango",NP
"Suena a exageración, pero es real que en medicina nos dan a minorías un peor nivel de cuidado/atención ya que por meros cerrados de cabeza cometen MIL errores de medicina.

Siendo trans, existe el meme que hasta los brazos rotos los culpan a tu transición. url",NP
"EEEEEEEEEEp

Abigail Thorn (philosophy Tube).. es mujer trans 🥰 url",NP
Me cae que hacer drag no es barato.,NP
@esdelesbianas @SafoLesbo pues es que ya de entrada dijo “un trans”. Eso ya asume que no soy mujer.,NP
"@MCMusguito En una época literal podía contar cuánta gente trans conocía.

Hoy en día ya somos tantas personas que es de .. wuta jajajaja

No es queja. Es problema feliz.",NP
Je. Wow. ¿Los del camión naranja ese anti-trans? Fotos dándose besos con una chica trans. url,NP
@MaoCavazos @quiquegaldeano @udem Tengo un mega pendiente de organizar una fecha en el parian con el señor don modelo trans y lobo más guapo del norte y del sur y del centro del país @fxarjona,NP
"@levhita ¿sabes que está Bieñ complejo? Los baños Trans los pidieron mujeres Trans

/@Botiz @CriSzis",NP
"Aunque se vista de draga, hetero privilegiado se queda 🙄 url",NP
"@albasarajevo1 nadie:

Absolutamente nadie:

persona transodiante: “pues he estado pensando mucho acerca de cómo sería acostarme con una persona trans.. acá mis conclusiones”",NP
Death Note en Netflix es un desmadre. Llevo 10 minutos de verla y Light ya no es gay.,NP
"@honeystarla mucho. AUNQUE muchoooos chicos Trans son gay y ahí van con ""sé más masculina"" jajajajaja. Jodidos.

/@Alkoriz @senorita_p",NP
"Activistas por los derechos de las personas trans: el ""autobús de la libertad"" lleva mensaje transfóbico y de odio url url",NP
"Hoy me volvieron a decir “transformer”.

Compadre, eso es un halago.",NP
"Y luego.. ¿saben quien fue el que introdujo el cambio a Miss Universo para que puedan concursar mujeres trans?

Exacto. DOnaLD TRUMp.

DOnaLD TRUMp fue menos misógino que Miss Colombia en este tema. url",NP
"Oh vaya, ^_^

perdió ante los tribunales el caso anti-trans de Keira Bell (la antivacunas antiderechos del Reino Unido que las trans excluyentes mencionan cada dos días) url",NP
"Yo solo digo que más divertido los días de la invisibilidad trans. pues, pa' hacer maldades. #TDoR url",NP
"@maurismos Como que siempre me siento alien y rara.

Y me consta yo les causo raro también. En una época, tiro por viaje conocía a algún chico de la G y me escribía para preguntar si no era que el era mujer trans y no hombre gay. Qué como sabría.",NP
"“La química cerebral durante el enamoramiento es distinta en la relación heterosexual que en la relación homosexual”, presentación del libro ‘Amor y desamor en el cerebro’, del Dr. Jaime Eduardo Calixto González, finalizando la #FELSaludna018 url",NP
"Repasando fotos, sigo impactada con lo guapas que son las mujeres trans en Colombia. Esto es: url url",NP
"De nuevo. TODAS las medidas para excluir a las personas trans afectan más a la gente que no es trans.

Crearon una a00 “solo para mujeres” que escanea “estructura ósea” para verificar si puedes registrarte mujer.

Adivinen qué está sucediendo? Que chingos de morras no encajan. url",NP
"@pazkualG Seh. El problema más cabrón de los chicos trans es invisibilización por cultura. La gente CREE que trans = chicas.
/@soyalemendoza",NP
"Creo que mal interpretaron el tema (nada raro en prensas). Aquí parece ser un: no le digan ""madre"" a los papás embarazados (hombres trans). url",NP
"Súper congrats!! 

Oye @CriSzis checa esto, es un súper primero para lo que hace Danna y neta, &lt;3 Trans power url",NP
"@natydtls falso.

Solo piensa en esto:
FTM que pasa = Hombre.
FTM que no pasa = Lesbiana.

Tu CREES que hay pocos FTM, son chicas butch.",NP
"@LIBERARTELGBT sin mencionar miles de personas que transicionaron y simplemente no tienen motivo para aceptar son trans.

/@natydtls",NP
@JavierArroyo_ @RoadandTrack es como de homosexuales tipo nascar :/,NP
"Lana y Lili Wachowski. Las hermanas trans que crearon The Matrix, Cloud Atlas, Sense8 y otro sinfín de bonitas producciones que si no conocen, cierren Twitter y vayan a ver url",NP
"@AntBogarin ""cuando una mujer le pega a su pareja (hombre, asumo), es machista o feminista""?

O hablas de un hombre trans?

/@pepefuentes",NP
"🏳️‍🌈El Senado holandés respaldó este pasado martes por una gran mayoría un proyecto de ley que protege a las personas transexuales e intersexuales y prohíbe legal y explícitamente su discriminación en todos los ámbitos, incluido el laboral.🏳️‍🌈
➡️url url",NP
"@maru_emelexista discriminación es que te intenten violar por qué ""es travesti, le gusta""

:@ValerieVainilla @naTACHAna65",NP
"Hay un muy triste BOOM en entrenadores acosadores y violadores en ligas femeniles.

pero el “save women’s sport” es.. esfuerzos para sacar a las SEIS atletas trans del deporte femenil.

“Salvemos el deporte femenil”, por medio de recalcar las mujeres somos menos que los hombres. url",NP
Sabiduría Drag👇🏻 url,NP
El papa Francisco compara a las personas trans con armas nucleares url url,NP
“Reino Gay y Lésbico de las islas del Coral” es un muy bonito nombre para un antro gay ultra joto. url,NP
"LOL las TERF todas maquilladas y peinadas diciendo que su queja con las personas trans REALMENTE es porque le entramos a esto de los roles de género.
Doble LOL cuando le dicen cosas así a la gente no binaria.

¿Saben que es confrontar roles de género? Vivir una vida queer.",NP
"@Saidmoraales @AgustinLaje Ah es que es más básico que esto. Ellas no ven “hombre” o “mujer”. Ven “vulva” y “falo”.

Los hombres trans tienen vulva. Listos.",NP
"Este próximo Sábado na9 de SEp, la actriz transexual española @gasconcarlos será reconocida con el premio ORGULLO DE MI CIUDAD de la comunidad LGBTTTI en @cabaretito La recordamos por sus participaciones en la película Nosotros los nobles y en series como El señor de los cielos. url",NP
"Hace unos ayeres grabé un comercial para un show donde se hablaba de gente trans. 
DOS talentos (actores) me dijeron “voy a hablar mal del tema para ver si me vuelvo viral, no es contigo”.

Luego de eso, ya le bajé mil a la queja contra “lo que dicen/dijeron” la gente mediática.",NP
"@vanessazambotti Y luego.. si obligas a la gente trans a competir “en la categoría de donde nacieron” entonces AHÍ SI pones a hombres contra mujeres.

Siempre se les olvida qué hay hombres trans. url",NP
"@anag_g A mi solo me salta el hecho qué hace años hay mujeres trans en

- educación
- ciencia
- comunicación 
- música
- fuerzas militares
- moda
- gobierno

pero no fue sino hasta Miss Universo que salieron EN FORMA de abajo de las rocas A BER A BER A BER QUE ES ESTO QUE ESTÁ pASANDO.",NP
"Ayer se aprobó en el pleno por unanimidad una iniciativa que presenté el periodo pasado, que adiciona un artículo 10 Bis y se reforman diversas disposiciones de la Ley General para la prevención Social de la Violencia y la Delincuencia, con el objeto de que se incluya a url url",NP
"Te invitamos conozcas como en la #CDMX trabajamos por el trato igualitario, eliminado la discriminación @COpRED_CDMX url",NP
"@marianismorales @trendt00 Mira, la REALIDAD del cuento es que Justo pOR SER TRANS.. no importa cuanto me arregle, la gente se va a poner idiota y escandalizar. Medio mundo me va a decir ""hombre"". 

Vale gorro arreglarse pa' cualquier tema de validación externa/entrar a una ""norma""",NP
"Gente bonita, recuerden: el pedo MÁS cabrón de la gente trans, más allá de la baja expectativa de vida, o la disforia.. Es el sentirte en soledad.

Hoy en #TdoV (y en general, pero en especial hoy) díganle a alguien trans o LGBT+ que tiene compañía. 

Y neta.. Denle un abrazo.",NP
"@Montsysa Básicamente tienen una misión de NO pENES. Y ya.

Mujeres trans? NO! Tienen falos.
Mujeres Bi? NO! A veces están con falos.
Mujeres hétero? NO! Siempre están con falos.

Y honestamente no sé cómo se soluciona esa caray.",NP
"Es muy bonito ver como los comentarios en las notas que mencionan a la gente trans cada día son menos tóxicos.

La neta. Si llena el cora. Todavía hay uno que otro pendejo, pero es que antes TODOS los comentarios eran dolor.

.. gracias, de verdad. url",NP
"¿Se acuerdan de nuestro argumento gay de ""si no te gusta el matrimonio homosexual, no te cases con alguien de tu mismo sexo""? pues bien, amigays, ahora pueden aplicarlo en ""si no te gustan las relaciones abiertas, no tengas una"" y fin ☝🏼😌",NP
100% a favor de la adopción gay! Solo para que lo sepan!,NP
"De paso. Todo el mundo sabe que la orientación sexual (bi/pan/hétero/gay/etc) te llega en una carta sellada con sello de cera a los 18 años y un día.

Es prohibido saber antes lo que dice la carta ya que la cera demora mucho en hacer, y por eso es que “con los niños No”",NP
Buscará transexual Alcaldía de #Saltillo url,NP
"Mi opinión al cabo de ayer fue, al fin de cuentas no hay como determinar quién si es “más mujer trans” o “menos mujer trans” que alguien.

El personaje de casa de las flores me recuerda a mi primer mes de transición.

url",NP
"@DerHMex @UNODC_MX @quiquegaldeano @SeducemeMujer @SheylaFerrera @pacoRobledo @CitlaHM @pat_MercadoC @alelagunes @escandalamx @IbrahimGo_ @ONU_es ⚠️La discriminación es un delito.
⚠️Los crímenes de odio por homo/les/ni/trans fobia son un delito.
⚠️Los tratos crueles,inhumanos y degradantes son delito.  por mencionar sólo algunos. Saludos.",NP
"@LeonelAncam @nuxsilva Hay gente que no es ni hombre ni mujer. O ambos hombre y mujer al tiempo. Sin género, con todos los géneros, de un nuevo género.
En fin, no son de género binario.

Honestamente me parece lo máximo (mi pareja es no binarie)",NP
Yo soy el protagonista de mi relato erótico gay vampírico TU SANGRE pOR MI VIDA #ElEscritorFantasma en url #CorreVideo url,NP
"Wow. Sigue haciendo progreso político la criminalización de gente Trans que entre a los baños ""que no son"" url",NP
"@abrahamendieta Chido, pero entonces que descongelen la ley de identidades de jóvenes trans.",NP
"Idea millonaria: un antro que simule la experiencia de fiesta de boda cada noche que abra.
Así, tal cual. Con todos los hits clásicos.. incluido el mal DJ y todos los juegos (víbora de la mar, hora loca, etc). 

Los que pagan el VIp se pueden llevar los centros de mesa.",NP
.@earcos @Hipertextual sigue siendo un putazo victimario. Apoyo por fa. 43% de la población trans se suicida por baja autoestima.,NP
"Asesinan a Mateo López -un hombre trans- en Colombia.

Y @RevistaSemana, un supuesto “buen” medio:

- Usa su nombre de nacimiento
- pIENSA que es una mujer trans, y usa su nombre a modo odiante para negarle su identidad “el era conocido como”
- Le llama “líder transgénico” url",NP
"¿pERO COMO pA’ QUE HACEN Una @MARCHALENCHA SI YA HAY MARCHA DE LESBIAnaS??

Jijo por que Marcha Lencha es incluyente. 

Mientras tanto la marcha lésbica… 👇🏻 url",NP
"JuanGa nunca dijo en público que era gay pero usaba lentejuelas y todos dijeron A LA VERGA, LAS LENTEJUELAS SON SOLO pA' JOTOS.",NP
"@rafex @HackerAzteca “Mujer trans”
Es como decir “Mujer mexicana”

No es para nada complejo. Y no, no soy cosa.",NP
Ayer por la noche #DonCheadle aprovecho que fue invitado a conducir #SaturdayNightLive para mandar este poderoso url pROTECT TRANS KIDS. url,NP
@alessandro_o_d la orientación sexual no tiene nada que ver con la orientación de género. Hay mucha gente trans heterosexual.,NP
"@KeelManami @irenevaldivia_ A mi me gusta andar por la vida diciéndoles a estas personas que soy Bi -y- pan. Al tiempo.

... Es como esas películas de ciencia ficción donde le dicen a la computadora “divide por cero” y explota",NP
"Las personas bisexuales, son constatemente invisibilizadas y excluidas, la @CIDH y la @OEA_oficial hacen un llamado para tomar medidas urgentes para prevenir, sancionar y erradicar la violencia bifóbica. 
Abracemos nuestra diversidad 💖💙💜 url",NP
"@NutritionXenia De paso.. si se puede, busquen alternativas a la espiro. Famosamente se ha documentado no ayuda con un buen de casos de transición. url

pero es lo único que “saben” recetar url",NP
"Se acuerdan de mi tuit:
“Tu puta madre es mi animal mitológico favorito”
¿Será conveniente rescatarlo del olvido en estos tiempos electorales?
Confirmen.
Merci.",NP
#Mundo: policía dispersa con gases y balas de goma marcha de homosexuales url url,NP
"¿Sabían qué hay gente odiante que se la pasa editando artículos de gente trans para “corregir” pronombres?

Y radicales transodiantes que se la pasan también editando todos los artículos que hablen de género para decir “NO EXISTE, LA OpRESIÓN ES pOR SEXO”. url",NP
¡Aplica para lo trans racial también!,NP
Sepan que @clarketo no puede ir a la marcha #pridena019  no porque no sea SUpER GAY sino porque hay que estar orgulloso de serlo para ir.,NP
"@InFoodItrust Donde se supone que te ""curan"" de ser gay o trans. No funcionan.",NP
Muestra @Disney besos entre homosexuales en caricatura url url,NP
"“Hola niños, ¿quieren unirse al mundo fantabuloso de las personas trans? Súbanse a mi camión”

/foto vía @tonytacacci url",NP
La lucha por los derechos de las mujeres trans también es parte de la lucha por la autonomía del cuerpo de las mujeres. 💜💚💗,NP
"@zitahudges @olivernashbb ¿A cuántos actores trans conoces que les den papeles de personajes que no son trans?

Ahí mero se quedó en que la decisión de casting no es por reto actoral.",NP
