lyric,label
"WachaUn saludo pa el DHAQue le queremos dedicar esta cancionPa los que dicen que no somos de verdadCon muy muy muy Especial dedicacionPa todo joto que nos haya tirado en una cancionBabo  Verso Los tres vatos quesque malos, pandilleros vagosQuisieron jugar unJuego que yo ya tenia ganadoNo soy malvado nomas lo que esPero mi fama de malandro la agarre a los dies y seisA si que pues, nimodo que me deje que me chinguenEl rap no lo aprendi en un Pinche colegio bilingueLo aprendi en la calle donde vergas esperabasAl chile no me paran con machetes o pedradasOcupan plomo, pa jalar como yo jaloCargando la cintura hasta cuando vayan al bañoPorque este Babo esta relocoNo se si por el foco, por los acidos o el chocoPero asi es, asi seraQue el que no muera sangre, si la cosa es de verdad hay nomasCoroSi son bien jotosSi son bien jotosSi son bien jotosSi son bien jotosDHA  Verso Llego la nueva era rapera la de adeverasEn babilonia pura clica callejeraA mi me vale verga traigo escuela de la calleAl chile ni se metan con el morrillo del cartelVengo desde Guadalupe para SantaHay donde los huevos mandan y los perros cantanTengo varios vatos en mi lista negraCuando oigan los cuetasos al chile de mi se acuerdanO que apoco ya culearonSi aqui todo se paga jotos ya se la pelaronEscuchen al tirano putos luego nos topamosQue al cabo arrieros somos y en el camino andamosBabo  Verso De Lunes a Domingo en lo mismoPerdido en el abismoVicioso concentrado y cabalgar el ritmoNunca chingo sin un buena razonMi tres ochenta basta pa explotarte el corazonEscuchame cabronQue yo rimo siempre en serioDejo de ser misterio que te espera el cementerioMaricon y eso de milagro si es que alguien haya tusRestos cuatro metros bajo tierra tapan el olor a muertoFuma de esto por que digo la vedadSolo compara mi letra con mi historia criminalAnimal ya le meti ocho bilesY esto no se compara con sus rimas InfantilesCorre ve y diles a todos compinchesQue llego el Matachinches que los mata con el trincheEl pinche babo no hay quien me linche los apagoCuando la santa muerte siempre cabalga a mi ladoCoroSi son bien jotosSi son bien jotosSi son bien jotosSi son bien jotosDHA  Verso Ya sabes quien soy asi que te me cayasPara ganar batallas este perro no batallaLes quedeo grande en el rap no dieron la tallaLiricas de alto nivel cabron tengo mis mañanasNo se a que le tiranSi luego andan llorandoLe marcan a la chota y le dicen me pego DhariusCreen que son malandros pero son mariconesVayanse a la verga pinches vatitos lloronesSi quieren aventarse un tiro limpio me lo avientoY si quieren agarrarme al baño tambien me la fletoNo hay pedo despues nos arreglamosYa estan advertidos pa que se anden con cuidadoCoroSi son bien jotosSi son bien jotosSi son bien jotosSi son bien jotosBabo  Verso Aunque cierres la boca te tocaNo me siento mas hombre por andarFumando motaToma nota y no pierdas tu libreta la muerte andaHacechando por las calles y banquetas traigo en la camionetaClavada una escopeta con pura de cincoPa sumbartela en la jetaElPuñetas que estabas esperandoQue saliera corriendo con tuPistola de diablo traigo el mando mas que por malandroPorCantarles con huevos y estos pinches pendejos pensado que yoEra nuevoAndo al puro pedo con billetes en la bolsaPor si meTuercen los cuetes darles su mochada al chotaNo me importan susJaladas inventadas como dice la brasil ustedes son pura mamadaBronca de bajadaYo puro de subida si no abrieran el osico noTendrian esas heridas ni sus jefas llorarian miraCoroSi son bien jotosSi son bien jotosSi son bien jotosSi son bien jotos",P
"Sé lo que es la realidad pero viene una situacion y la destrozaEs cuestion de percepción, o esa voz la escucho yo?No me digan que no es cierto si es verdadQue alguien me venga a decir si lo que oigo suena en todos ladosLa canción que escucho yo parece sonar en todas las radiosEs cuestion de percepción, la musica es abstracciónNo me digan que no es cierto y sí es verdadYa no quiero estar cuestionando más...Cierto o falso?Cierto o falso?Cierto o falso?Cierto o falso?Que alguien dictamine ya si soy un caso de extrema locuraEl peligro va a llegar cuando me dejen un poco de dudaEs cuestion de percepción, lo que es real lo escojo yoAunque digan que no es cierto esto es verdad",NP
"Para no causarte dolorPara no herirte el almaMi agua no estuvo todoLo que pasó entre los dosTú me fascinabasQué triste te confiesoSe quedó mi corazónSin servir pa nadaTan solo me dejasteCon tanta prisa para quererteTanta prisa para adorarteTanta prisa para amarteTanta prisa para encontrarteY hacerte miMujerNegraSi supieras que en la mañana te sueñoCon tu piel de negraSi supieras la tembladeraQue del infierno viene y me tientaDarte un beso en tu boca de negraY hacerte miMujerArriba!Ayayay, mi amorAyay, mi amorYo quiero saberQué fue lo que pasó ayer contigo?Quiero saberQué fue lo que pasó ayer contigo?Quiero saberQué fue lo que pasó ayer contigo?Qué fue lo que pasó ayer contigo?Qué fue lo que pasó ayer contigo?NegraSi supieras que en la mañana te sueñoCon tu piel de negraSi supieras la tembladeraQue del infierno viene y me tientaDarte un beso en tu boca de negraY hacerte miMujer",NP
"Tú y yo tan juntos como un día soñamosTú y yo hoy día de los enamoradosTú y yo a cada hora nos amamosSomos uno para el otro nadie como nosotrosPreCoro Raymix  Paulina RubioTú y yo es un amor profundoTú y yo pasando por el mundoTú y yo es un amor dementePorque sólo estás en mi menteCoro Raymix  Paulina Rubio, AmbosTú y yo sólo una fantasíaQue yo vivo de noche y de díaUna historia que yo me he inventadoPá estar a tu lado y sentir un amorTú y yo solo es una mentiraQue yo vivo de noche y de díaUn tonto cuento que yo me he inventadoPá estar a tu lado y sentir un amorPostCoro RaymixPero sólo tú y yoFue mi imaginaciónInterludio RaymixY esto es la electrocumbiaCon Raymix y Paulina RubioVerso  Paulina Rubio  RaymixTú y yo momento que nunca vivimosTú y yo los besos que nunca nos dimosTú y yo los hijos que nunca tuvimosSolo tengo la certeza que eso fue en mi cabezaPreCoro Raymix  Paulina RubioTú y yo es un amor profundoTú y yo pasando por el mundoTú y yo es un amor dementePorque sólo estás en mi menteCoro Raymix  Paulina Rubio, AmbosTú y yo sólo una fantasíaQue yo vivo de noche y de díaUna historia que yo me he inventadoPá estar a tu lado y sentir un amorTú y yo sólo es una mentiraQue yo vivo de noche y de díaUn tonto cuento que yo me he inventadoPá estar a tu lado y sentir un amorPostCoro RaymixPero sólo tú y yoFue mi imaginación",NP
"Y lagrimas de amorY al final un besoQue hasta ayerFue sabor de olvidoPorque hoy, yo también me voyCuantas veces, yo te supliqueQue volvieras pronto, junto a miPero tu jamás, quisiste oírEsta imploraciónAquel díaCuando te fuisteSentí tan frió el adiósTe esperabaLloraba tantoY sin embargo yo seguíaCallando mi dolorPero hoy, no quiero, mas seguirCon el sacrificio, de esperarSi hubieras querido, regresarLo hubieras hecho yaNo, no te preocupes, por volverPues todo ha cambiado en la ciudadHoy es tan distinta, fría y grisQue hasta yo me voyEl día que te fuiste tuLlore sin fin el adiósY al ver que no volvías masSeguí callando mi dolorEl día que te fuiste tuLlore sin fin el adiósY al ver que no volvías masSeguí callando mi dolor",NP
"Verso  Tito Fuentes  Micky HuidobroPaseaba en la troca con quemacocosParqueamos la guagua y le tocamos al LocoQue siempre jala con sus compadresSe jala temprano para echar desmadreSalió de su casa, saco de lanaZapato blanco y pantalón de panaAsí yo me visto si se me da la ganaMejor no te metas donde nadie te llamaNos fuimos temprano hacía el reventónY nos encontramos a mi hermano RamónQue me invitaba de su cervezaMientras me comentaba Que buena está la fiesta!Ahí conocimos a unas muchachasQue no estaban buenas ni tampoco estaban gachasY las mandamos a hacer la filaPara que nos sirvieran vario tequilaThe party was plenty full of narcosWas plenty full of grass shitTan plenty full of guarrosTodos en coches blindadosTotototodos tomadosY todos bien armadosLoco bebió hasta perder el controlSe puso a rapear como el pendejo de CalóY nos gritaron malditos pochos,Nos discriminaron por venir en bochosLe dije man, ya estás muy pasadoMás vale cholo que mal acompañadoCoroNo se peleen man, no se peleenPara poder pelearse hay que saber con quién manNo se peleen man, no se peleenPara poder pelearse hay que saber con quién manVerso  Randy Ebright, Micky Huidobro  Tito FuentesLa Arrabalera estaba hasta el recubequeQuería pagarle a la mafia con un chequeNos presumían de sus ropitasMientras que El Loco les bajaba a su chiquitaRolando harinazos me dijo algún idiotaQue se refería a mi amigo El TotaEl Loco le dijo Hey ten cuidado con EdmundoYou better keep your mouth shutO mato a todo el mundoSe armaron los plomazos y los trancazosPow pow que buenos catorrazosY les gritaba a todos pecho tierraMientras les comentaba qué buena está la guerraTito me dijo ese güero mariqueteMe estaba amenazando con su .Un enano bigotón, hijo de la chingadaMe estaba amenazando con lanzarme su granadaLlego el momento de hacer la retirada, ah!Esa puerta está cerradaTuvimos que escapar por la puerta principalY le dije a mi chofer que me dejara manejarLe dije man, ya estás muy pasado y él me dijo no problemo, este bocho está tocado.CoroNo se baleen man, no se baleenPara poder balearse hay que saber con quién manNo se baleen man, no se baleenPara poder balearse hay que saber con quién manNo se baleen man, no se baleenPara poder balearse hay que saber con quién manNo se baleen man, no se baleenPara poder balearse hay que saber con quién manNo se baleen man, no se baleenPara poder balearse hay que saber con quién manNo se baleen man, no se baleenPara poder balearse hay que saber con quién manOutroMás vale cholo que mal acompañado",P
"Donde estas tu, donde estas tuDonde estasJesucristo, Jesucristo, JesucristoDonde estas tu, donde estas tuDonde estasEn un lugar del cielo, debes estar muy tristeJesucristo, Jesucristo, JesucristoJesucristo mira, miraLa tierra, como estaJesucristo, mira la tierraJesucristo, JesucristoJesucristo, aménPor toda la tierraAleluya, aleluyaAleluya, aménJesucristoPor todo el mundoAleluya, aleluyaAleluya, amenJesucristoPor toda la tierraAleluya, aleluyaAleluya, aménJesucristoPor todos los niñosAleluya, aleluyaAleluya, aménPor la hora de la horaAleluya, aleluyaAleluya, aménJesucristoPor toda la tierraY por toda la genteJesucristoPor todo el mundoY por la hora de la muerteJesucristoPor toda la tierraY por toda la genteJesucristoPor todos los niñosY por la hora de la muerteJesucristo, Jesucristo, JesucristoJesucristo, JesucristoAmén, amén",NP
"Verso  Beto Zapata, Beto Zapata  Pepe ElizondoQuédate un momento, amorEsta noche quiero pedirte un favorEs algo que yo sé muy bienComo amiga, sabrás comprenderSolo por esta ocasiónDejaré de lado esto de ser tu amorEsta vez te abro mi corazónComo amigoVerso  Beto Zapata  Pepe ElizondoEstoy enamorado de alguien que conoces bienY quiero pedir de favor, se lo hagas saberTal vez si se lo cuentas tú cuando la veasAl fin me creaAyúdame por esta vez, hazlo por lo nuestroTú eres mi mejor amiga, en tus manos lo dejoTan solo dile lo que siento cuando la veasEn el espejoCoro Beto Zapata, Beto Zapata  Pepe ElizondoDile que me ha hecho el hombre más feliz del mundoY que no cambiaría de mi vida ni siquiera un segundoDile que, cuando estoy lejos, solo en ella pienso yoY cada despertar a su lado es, para mí, una bendiciónDile que jamás espere de mí una mentiraQue la amo tanto aunque a veces no se lo digaDile que voy a seguir con mi promesa, siempre fielDe amarla aún cuando el invierno se refleje en nuestra pielInterludio Pepe ElizondoJa, ja, jai!Chiquita!Coro Beto Zapata, Beto Zapata  Pepe ElizondoDile que me ha hecho el hombre más feliz del mundoQue no cambiaría de mi vida ni siquiera un segundoDile que, cuando estoy lejos, solo en ella pienso yoY cada despertar a su lado es, para mí, una bendiciónDile que jamás espere de mí una mentiraQue la amo tanto aunque a veces no se lo digaDile que voy a seguir con mi promesa, siempre fielDe amarla aún cuando el invierno se refleje en nuestra piel",NP
"Verso  Tito Fuentes  Micky HuidobroPaseaba en la troca con quemacocosParqueamos la guagua y le tocamos al LocoQue siempre jala con sus compadresSe jala temprano para echar desmadreSalió de su casa, saco de lanaZapato blanco y pantalón de panaAsí yo me visto si se me da la ganaMejor no te metas donde nadie te llamaNos fuimos temprano hacía el reventónY nos encontramos a mi hermano RamónQue me invitaba de su cervezaMientras me comentaba Que buena está la fiesta!Ahí conocimos a unas muchachasQue no estaban buenas ni tampoco estaban gachasY las mandamos a hacer la filaPara que nos sirvieran vario tequilaThe party was plenty full of narcosWas plenty full of grass shitTan plenty full of guarrosTodos en coches blindadosTotototodos tomadosY todos bien armadosLoco bebió hasta perder el controlSe puso a rapear como el pendejo de CalóY nos gritaron malditos pochos,Nos discriminaron por venir en bochosLe dije man, ya estás muy pasadoMás vale cholo que mal acompañadoCoroNo se peleen man, no se peleenPara poder pelearse hay que saber con quién manNo se peleen man, no se peleenPara poder pelearse hay que saber con quién manVerso  Randy Ebright, Micky Huidobro  Tito FuentesLa Arrabalera estaba hasta el recubequeQuería pagarle a la mafia con un chequeNos presumían de sus ropitasMientras que El Loco les bajaba a su chiquitaRolando harinazos me dijo algún idiotaQue se refería a mi amigo El TotaEl Loco le dijo Hey ten cuidado con EdmundoYou better keep your mouth shutO mato a todo el mundoSe armaron los plomazos y los trancazosPow pow que buenos catorrazosY les gritaba a todos pecho tierraMientras les comentaba qué buena está la guerraTito me dijo ese güero mariqueteMe estaba amenazando con su .Un enano bigotón, hijo de la chingadaMe estaba amenazando con lanzarme su granadaLlego el momento de hacer la retirada, ah!Esa puerta está cerradaTuvimos que escapar por la puerta principalY le dije a mi chofer que me dejara manejarLe dije man, ya estás muy pasado y él me dijo no problemo, este bocho está tocado.CoroNo se baleen man, no se baleenPara poder balearse hay que saber con quién manNo se baleen man, no se baleenPara poder balearse hay que saber con quién manNo se baleen man, no se baleenPara poder balearse hay que saber con quién manNo se baleen man, no se baleenPara poder balearse hay que saber con quién manNo se baleen man, no se baleenPara poder balearse hay que saber con quién manNo se baleen man, no se baleenPara poder balearse hay que saber con quién manOutroMás vale cholo que mal acompañado",P
"IntroIs this the real life?Is this just fantasy?Caught in a landslide, no escape from realityVerso Mama, mamate a un cabrónLe volé la choya con un pistolónMama, con el dedo en el gatilloLe metí  balas al cabrón por el fundilloMama, sabes si vienes por ahíTe digo que te pasa? si te metes con mi pussyMy man, you better get a jobPorque este espacio pertenece al molotovVerso Muy muy tarde que le llego la horaPero ese culero tenia que morirse ahoraY chilla que chilla y llora que lloraSolo se encontenta cuando esta con su señoraYo tengo a mi clika que esta pocasumadreY tu no tienes nada, ni perro que te ladreCoroMama mama mamate estaMama mama nada te cuestaVerso Mama mama mate a una perraEra morena pero se pinto de güeraLe subí la falda, man you shouldve seen itEl tapete no combinaba con la cortinaWhat am i gonna do? oh tell me mamaCuz i cut her into piecesLike my name is Jeffrey dahmerNow they wanna hunt me downButah in Mexico you wont see me aroundVerso Mama mama sabe tu qué pasa?Mama mama molotov esta en la casaVi la silueta de una vergaIn the bush in the bushWould you do the fandangoThunderbolts and lightningVery very frightening meGuacareo, guacareo, guacareo miraloMagnifico yo soy un naco y nadie me amaPinche chamaco no tienes lanaSperm in your wife in her mouth and chichisEasy cum easy go wouldya gimme a blowIt smells like ohh would you just gimme a blowIt smells like ohh would you just gimme a blowGimme one more blow blowMe babalubaMamalamia mamalamiaMamate esta, por favorMiguel seguro gotta pepa put aside for meFor me, for me!If you think you can score with me kiss my ass!El que no se la jale sera un animal!OutroOhhh baby cant do this to me babyI just gotta get out, i just gotta get outI just gotta get right outta here!",P
"Intro Lefty Sm  Santa Fe KlanEyoeyoY va de nuevo mi TonyViva Alzada, camaradaSomos la Santa, carnalAGW BeatsOye, DJ Doom Deca en los scratchesDesde Alzada, mi perroNo saben quién soy, o sí?Esto dice...Es el Lefty, papáEstribillo Lefty SmSoy mexicano, esa es mi banderaYo la levanto por donde quieraVerde, blanco, rojo, hasta que mueraEl barrio prendido, ya quemó afueraSoy mexicano, esa es mi banderaYo la levanto por donde quieraVerde, blanco, rojo, hasta que mueraEl barrio prendido, ya quemó afueraVerso  Lefty SmMe voy tendido, me voy empinando mi boteUn poco mareado por la bebida y el borloteMe tiene hasta la riata, la gente con su mitotePero me despreocupo, me pelan todo el garroteNo es para la chota, ya por mi aparienciaQue hay tanto delito, que hay tanta demenciaYo no cargo nada, nomás mi presenciaPinche puerco joto, atente a las consecuenciasSi no topo al poli, en breve nos para en la calleNo puede salir uno, homie, porque ya hay detalleNo quiere que conteste, quiere que yo solo calleQuiere mi dinero, pero que chingue a su madreA la dick este sistema, nos quieren ver abajoPero tumbar gente, quién les dijo que es trabajo?Puro chingar al indio, váyanse mucho al carajoLoco no me rajo, lo bueno porque...Estribillo Lefty SmSoy mexicano, esa es mi banderaYo la levanto por donde quieraVerde, blanco, rojo, hasta que mueraEl barrio prendido, ya quemó afueraSoy mexicano, esa es mi banderaYo la levanto por donde quieraVerde, blanco, rojo, hasta que mueraEl barrio prendido, ya quemó afueraVerso  Santa Fe KlanVerde marihuana, blanca cocaínaRoja la sangre que escurre de una nueva heridaYo salí de la ruina, nunca se me olvidaCon disciplina y respeto sigo en la movidaSiempre ando bien high, la vida es un freestyleDisfruta lo que hay, vivo entre el bien y el mal, carnalCrazy life, todo el día bien dalayPinto tu barda con spray, lo que canto es realAzules y rojas las sirenas que me persiguenNo suben pa la virgen, salen todos cuando chifleMi barrio no lo pisen que andamos todos grisesMaldito policía, no quiero que me revises NoPrende la mota en canala o en hitterAndo con mi flota y el dealerTenemos lo que se te ofrezca tu na más pideMe dijo mi madre que de la envidia me cuideEstribillo Lefty SmSoy mexicano, esa es mi banderaYo la levanto por donde quieraVerde, blanco, rojo, hasta que mueraEl barrio prendido, ya quemó afueraSoy mexicano, esa es mi banderaYo la levanto por donde quieraVerde, blanco, rojo, hasta que mueraEl barrio prendido, ya quemó afueraOutro",P
